Seller User ID,Shop ID,Username,Country,Cumulative SKUs
11522563,11521262,teamyo.sg,SG,427
11522591,11521290,teamyo.my,MY,508
11522667,11521366,pingtowest.tw,TW,10037
11525222,11523921,newone.my,MY,1770
11526107,11524806,newone.sg,SG,704
11530127,11528826,qingzhihe.id,ID,444
11553757,11552456,fashionsky.tw,TW,1948
11554166,11552865,sowatches.sg,SG,205
11555153,11553852,mingyun.tw,TW,930
11555193,11553892,vanderlife.id,ID,673
11555595,11554294,feirui2.tw,TW,120
11555651,11554350,feirui2.sg,SG,2
11556292,11554991,feirui3.my,MY,3
11556294,11554993,feirui3.sg,SG,4
11556296,11554995,feirui3.tw,TW,202
11556370,11555069,yuexi.tw,TW,98
11556462,11555161,weiyongda.my,MY,12
11556470,11555169,weiyongda.tw,TW,897
11556474,11555173,weiyongda.sg,SG,1
11556552,11555251,sibeirui.my,MY,158
11556555,11555254,sibeirui.tw,TW,107
11556560,11555259,sibeirui.sg,SG,155
11556649,11555348,sowatches,MY,204
11558204,11556903,mocamall.tw,TW,4805
11561067,11559766,fineshow.tw,TW,2414
11566165,11564864,ibay365.tw,TW,2465
11569466,11568165,oneinternational.sg,SG,612
11569524,11568223,theshop.sg,SG,55
11570860,11569559,thestoryofashoe.sg,SG,1554
11570973,11569672,thestoryofashoe.my,MY,1571
11571087,11569786,thestoryofashoe.tw,TW,1161
11571299,11569998,homeworld.tw,TW,6804
11585490,11584188,msaudrey.my,MY,24
11593804,11592502,retrostore.tw,TW,3187
11594460,11593158,leadyou.my,MY,4485
11595171,11593869,mplus.my,MY,2345
11595564,11594262,supermall.sg,SG,3187
11595681,11594379,onemall.sg,SG,5193
11595802,11594500,supernice.sg,SG,520
11595892,11594590,leadyou.sg,SG,836
11595975,11594673,mplus.sg,SG,844
11596033,11594731,topone.sg,SG,956
11596230,11594928,supermall.my,MY,1468
11596404,11595102,onemall.my,MY,3715
11596457,11595155,supernice.my,MY,3142
11596533,11595231,topone.my,MY,6191
11596899,11595597,flowersplusstore.my,MY,232
11597515,11596213,taeyoungcosmetics.sg,SG,30
11598288,11596986,flowersplusstore.sg,SG,689
11605862,11604560,shangjiezou2.sg,SG,52
11612893,11611591,tima.id,ID,7533
11613147,11611845,fairy.id,ID,9757
11614165,11612863,openbeauty.sg,SG,3010
11614263,11612961,openbeauty.my,MY,2953
11614684,11613382,bqlzr.tw,TW,9217
11615977,11614674,glossybeauty.id,ID,423
11616208,11614906,peaelectronic.id,ID,1305
11616337,11615035,shop4fun.id,ID,633
11682545,11681243,blackdan123,SG,1
11709281,11707979,nemo.sg,SG,924
11717677,11716375,sunflower.tw,TW,1397
11717957,11716655,voguelife.tw,TW,1301
11718108,11716806,aroha.id,ID,5548
11718907,11717605,aooyaoo.tw,TW,295
11721885,11720583,shichun.tw,TW,409
11721888,11720586,shichun.my,MY,1
11721981,11720679,jinxi.tw,TW,332
11722072,11720770,duomu.sg,SG,1698
11722080,11720778,duomu.my,MY,1743
11722086,11720784,duomu.tw,TW,836
11722203,11720901,rockhk.my,MY,62
11722208,11720906,rockhk.sg,SG,62
11723297,11721995,beautyangel.id,ID,9388
11723804,11722502,girlfashion.id,ID,14532
11730419,11729117,yejiafashion.my,MY,5608
11730761,11729459,yocho.tw,TW,211
11730767,11729465,yejiafashion.sg,SG,5120
11731056,11729754,yocho.id,ID,262
11731577,11730275,mingyun.id,ID,781
11732518,11731216,huazhong.my,MY,1
11732522,11731220,huazhong.sg,SG,4
11734115,11732813,thebeautyworld.id,ID,442
11736503,11735201,vvbuy.my,MY,4223
11737371,11736069,vvbuy.sg,SG,1586
11764129,11762827,yrshop.id,ID,1268
11764607,11763305,dreambox.tw,TW,408
11766559,11765257,allworld.sg,SG,467
11766680,11765378,allworld.my,MY,464
11775726,11774424,fashionbagtree.my,MY,203
11775764,11774462,meiying2016.tw,TW,722
11776505,11775203,fashionbagtree.sg,SG,203
11778880,11777578,24story.sg,SG,201
11780740,11779438,enjoyshopping.sg,SG,799
11781114,11779811,enjoyshopping.my,MY,805
11781666,11780364,modernfashionman.sg,SG,681
11781883,11780581,modernfashionman.my,MY,704
11783111,11781809,fashionapple.id,ID,2551
11811427,11810125,hengtuo.sg,SG,3039
11811572,11810270,hengtuo.my,MY,3404
11813314,11812012,aline.tw,TW,2529
11816329,11815027,86shop.sg,SG,802
11816375,11815073,86shop.my,MY,525
11819828,11818526,maxgoods.id,ID,188
11820032,11818730,amazingstore.id,ID,4370
11820264,11818962,beautysite.id,ID,473
11826054,11824752,samshinelife.tw,TW,811
11826182,11824880,vvbuy1.sg,SG,718
11826537,11825235,vvbuy1.my,MY,3522
11826907,11825605,newone1.my,MY,289
11827081,11825779,newone1.sg,SG,157
11828118,11826816,linerking.sg,SG,202
11828443,11827141,linerking.my,MY,204
11828913,11827611,topinstyle.tw,TW,903
11829170,11827868,elivebuy.tw,TW,1620
11829622,11828320,youtangtrade.id,ID,1089
11829978,11828676,fineshow.id,ID,2780
11830027,11828725,sheput.id,ID,2264
11851290,11849988,digifounder.sg,SG,5389
11851342,11850040,splinker.sg,SG,5254
11851489,11850187,digifounder.my,MY,4879
11851531,11850229,splinker.my,MY,6062
11851824,11850522,mtara.id,ID,5004
11851850,11850548,xialu.tw,TW,1050
11852046,11850744,fashionapple.tw,TW,2458
11852554,11851252,tima.tw,TW,7068
11863739,11862437,onlylady.id,ID,338
11863982,11862680,justyou.id,ID,324
11865001,11863698,51color.sg,SG,6905
11865038,11863736,eshopstreet.sg,SG,3518
11865081,11863779,mwftara.sg,SG,4091
11865123,11863821,gocisco.sg,SG,3980
11865145,11863843,funbase.sg,SG,3467
11865174,11863872,tara.sg,SG,1759
11865206,11863904,costara.sg,SG,3391
11865223,11863921,wowtara.sg,SG,3430
11865320,11864018,51color.my,MY,3676
11865345,11864043,eshopstreet.my,MY,3670
11865362,11864060,mwftara.my,MY,3145
11865384,11864082,gocisco.my,MY,3522
11865405,11864103,funbase.my,MY,3723
11865420,11864118,tara.my,MY,2425
11865459,11864157,costara.my,MY,3303
11865493,11864191,wowtara.my,MY,3304
11865617,11864315,retailpartners.my,MY,3298
11865620,11864318,retailpartners.id,ID,2316
11866871,11865569,amazingstore.tw,TW,3019
11869561,11868259,donokorea.id,ID,932
11869564,11868262,donokorea.my,MY,880
11870254,11868952,gvaacces.tw,TW,1072
11871614,11870312,higoodstuff.id,ID,1800
11893460,11892158,ultrasupreme.id,ID,608
11895786,11894484,gvaacces.sg,SG,1107
11896027,11894725,imango.my,MY,561
11896163,11894861,gvaacces.my,MY,1397
11896193,11894891,hellostore.id,ID,1408
11896299,11894997,wishtrend.my,MY,124
11896304,11895002,wishtrend.id,ID,111
11896388,11895086,imango.sg,SG,18
11896620,11895318,imango.tw,TW,204
11898298,11896996,shengtang2.my,MY,500
11898414,11897112,shengtang2.tw,TW,68
11902108,11900806,shengtang2.sg,SG,9
11902569,11901267,shengtang3.tw,TW,40
11903102,11901800,mijia.sg,SG,18
11903350,11902048,shengtang5.tw,TW,12
11903736,11902434,shengtang6.tw,TW,44
11904726,11903424,yishibei.sg,SG,2
11905409,11904107,yishibei.tw,TW,625
11908975,11907673,vvbuy2.sg,SG,760
11909315,11908013,vvbuy2.my,MY,3541
11909435,11908133,evmax.my,MY,274
11909532,11908230,vvbuy3.my,MY,3554
11909839,11908537,vvbuy3.sg,SG,756
11910121,11908819,rihe2.my,MY,1651
11910235,11908933,rihe2.tw,TW,859
11910746,11909444,rihe3.my,MY,1804
11911197,11909895,jhyi.id,ID,683
11911357,11910055,rihe4.my,MY,6
11911701,11910399,newone.tw,TW,851
11911779,11910477,rihe5.my,MY,1
12013285,12011983,chicme.sg,SG,1283
12013375,12012073,fatman.my,MY,1240
12013857,12012555,beautydiary.sg,SG,364
12014021,12012719,beautydiary.my,MY,365
12015882,12014580,uvdar.my,MY,935
12022384,12021082,yoins.id,ID,12268
12022550,12021248,sowatches.my,MY,212
12022769,12021467,wonderfulhouse.id,ID,7243
12023603,12022301,showstyle.tw,TW,3317
12024434,12023132,tinderala.tw,TW,373
12027592,12026290,allworld.tw,TW,757
12028131,12026829,beautysite.tw,TW,487
12030553,12029251,peppermint.sg,SG,111
12030688,12029386,peppermint.my,MY,241
12030774,12029472,peppermint.tw,TW,1882
12032803,12031501,timarco.my,MY,1377
12032906,12031604,timarco.sg,SG,550
12046593,12045291,vodana.sg,SG,10
12060680,12059378,sense.tw,TW,219
12061032,12059730,miki.my,MY,1282
12061510,12060208,miki.sg,SG,335
12062028,12060725,littlesun.sg,SG,313
12066019,12064717,latopee.tw,TW,2832
12066799,12065497,oriental.tw,TW,4962
12066876,12065574,maxu.sg,SG,2231
12067000,12065698,ornament.tw,TW,10112
12068044,12066742,miki.tw,TW,4602
12068045,12066743,zhijiankou.my,MY,13
12068945,12067643,ttlife.id,ID,2630
12068974,12067672,topone.id,ID,8051
12069366,12068064,mplus.id,ID,2139
12069485,12068183,leadyou.id,ID,2704
12073115,12071813,littlesun.my,MY,316
12076287,12074985,your.sg,SG,1642
12076476,12075174,your.my,MY,1665
12076717,12075415,zhijiankou.sg,SG,6
12076919,12075617,snaken.id,ID,825
12076959,12075657,sinoteck.id,ID,258
12077018,12075716,oriental.id,ID,6483
12077046,12075744,lemoncarts.id,ID,3440
12077097,12075795,homedecor.id,ID,1499
12077141,12075839,haweel.id,ID,1487
12077184,12075882,fashionsky.id,ID,1951
12077256,12075954,fashiongo.id,ID,8055
12078115,12076813,dressme88.id,ID,12389
12103766,12102464,goods.tw,TW,1343
12104887,12103585,maxu.my,MY,2262
12105136,12103834,xbus.my,MY,433
12105373,12104071,xbus.sg,SG,455
12108539,12107237,hellostore.tw,TW,1052
12108995,12107693,hecoo.my,MY,490
12109241,12107939,hecoo.sg,SG,254
12116351,12115049,hecoo.tw,TW,556
12117552,12116250,sweetdreamlife.sg,SG,1544
12117762,12116460,sweetdreamlife.my,MY,1653
12120346,12119044,simplenavy.my,MY,424
12120360,12119058,simplenavy.id,ID,473
12121165,12119863,ltongstore.sg,SG,597
12121469,12120167,ltongstore.my,MY,591
12122691,12121389,chicmaster.tw,TW,287
12150190,12148888,konad.sg,SG,10
12152278,12150976,liweike.tw,TW,649
12153270,12151968,makeupforever.sg,SG,2730
12157256,12155954,livecity.tw,TW,1200
12157321,12156019,eyesonme.tw,TW,4143
12157550,12156248,joyen.my,MY,538
12157651,12156349,litexim.my,MY,1038
12157733,12156431,joyen.sg,SG,497
12157932,12156630,litexim.sg,SG,476
12163245,12161943,vvbuy.id,ID,3864
12164408,12163106,beauty2u.sg,SG,200
12164668,12163366,beauty2u.tw,TW,250
12164711,12163409,beauty2u.my,MY,324
12164908,12163606,vvbuy1.id,ID,2984
12165589,12164287,caoyuanstore.sg,SG,171
12165771,12164469,gh5jr,TW,611
12165903,12164601,caoyuanstore.my,MY,2088
12166065,12164763,caoyuanstore.tw,TW,241
12166252,12164950,mkmall.id,ID,304
12166421,12165119,lanqistore.sg,SG,11
12166493,12165191,makeupforever.my,MY,1694
12166613,12165311,lanqistore.my,MY,1584
12166760,12165458,lanqistore.tw,TW,891
12167044,12165742,onebuycart.sg,SG,5
12167214,12165912,onebuycart.my,MY,1339
12167343,12166041,onebuycart.tw,TW,787
12167446,12166144,vvbuy4.sg,SG,836
12167647,12166345,infashion.sg,SG,1573
12167701,12166398,vvbuy5.sg,SG,721
12167954,12166652,vvbuy4.my,MY,835
12168073,12166771,infashion.my,MY,1639
12168084,12166782,vvbuy5.my,MY,716
12168479,12167177,vvbuy6.my,MY,902
12168526,12167223,herebuy.tw,TW,5323
12168935,12167633,dressin.id,ID,4851
12169053,12167751,ganggangfa.id,ID,3663
12169167,12167865,vvbuy7.my,MY,809
12169326,12168024,buyology.id,ID,2771
12169361,12168059,vvbuy6.sg,SG,942
12169470,12168168,vvbuy7.sg,SG,794
12173935,12172633,lands.tw,TW,364
12175567,12174265,oasapfashionstore.id,ID,2289
12175794,12174492,modernfashionman.id,ID,1103
12212568,12211266,isaackorea.id,ID,154
12215286,12213984,littlecocob.my,MY,50
12216227,12214925,betterlife.my,MY,224
12222472,12221170,sanlinbeans.sg,SG,368
12224238,12222936,winners.th,TH,1619
12224541,12223239,sanlinbeans.my,MY,366
12224943,12223640,comeandbuy.th,TH,3155
12227218,12225916,haya.tw,TW,3637
12306373,12305071,homeworld.th,TH,1372
12306613,12305311,fancyqube.th,TH,1030
12306663,12305361,tomwangwu.th,TH,378
12306696,12305394,bestielady.th,TH,1342
12306741,12305439,okdeals.th,TH,2732
12306853,12305551,blingbling.th,TH,1868
12306891,12305589,beautyfirst.th,TH,1227
12306923,12305621,thegirlworld.th,TH,785
12306958,12305656,chiclady.th,TH,619
12306990,12305688,tima.th,TH,5980
12307023,12305721,aroha.th,TH,5055
12307047,12305745,fashionapple.th,TH,2562
12307131,12305829,jhyi.th,TH,639
12307158,12305856,rainlotus.th,TH,12226
12307184,12305882,mordenfashionman.th,TH,219
12307229,12305927,ibeau2.th,TH,2958
12307253,12305951,uvdar.th,TH,300
12307320,12306018,delicacy.th,TH,97
12307356,12306054,niceeshop.th,TH,1385
12307392,12306090,season5.th,TH,8609
12307423,12306121,mplus.th,TH,2150
12344660,12343357,chicu.sg,SG,404
12344772,12343469,chicu.my,MY,206
12344872,12343569,vsfashion.th,TH,415
12345257,12343954,bagsshop.sg,SG,268
12345439,12344136,bagsshop.my,MY,275
12347632,12346329,fashiongo.tw,TW,5579
12347945,12346642,domino.id,ID,3689
12348555,12347252,shop4fun.tw,TW,679
12348780,12347477,geektim.tw,TW,6386
12353372,12352069,gestore.id,ID,6600
12359077,12357774,ladybeststore.id,ID,1235
12361447,12360144,eshop.id,ID,1412
12363486,12362183,customerfirst.sg,SG,1322
12363543,12362240,customerfirst.my,MY,1238
12365373,12364070,smalldream.id,ID,376
12390091,12388788,fanshang5.sg,SG,2088
12391411,12390108,uvdar.tw,TW,1616
12393914,12392611,babyshop.sg,SG,235
12394023,12392720,babyshop.my,MY,307
12394209,12392906,babyshop.tw,TW,371
12394318,12393015,babyshop.id,ID,582
12398979,12397676,comeandbuy.tw,TW,2606
12399366,12398063,ladybeststore.tw,TW,2135
12399605,12398302,sweetdreamlife.id,ID,941
12403165,12401862,vvbuy.tw,TW,3903
12403613,12402310,vvbuy1.tw,TW,3657
12403926,12402623,minipocket.sg,SG,240
12404026,12402723,chowstrading.tw,TW,618
12404040,12402737,vvbuy2.tw,TW,3594
12404097,12402794,minch.sg,SG,205
12404185,12402882,cutie.sg,SG,98
12404679,12403376,vida.tw,TW,2
12404799,12403496,minipocket.my,MY,421
12405075,12403772,minch.my,MY,203
12405318,12404015,cutie.my,MY,428
12405724,12404421,vvbuy3.tw,TW,3569
12407062,12405759,beautyflash.sg,SG,566
12407189,12405886,beautyflash.my,MY,563
12409637,12408334,chinahomefactory.sg,SG,526
12409984,12408681,chinahomefactory.my,MY,700
12410151,12408848,chinahomefactory.tw,TW,4863
12410197,12408894,designone.sg,SG,12
12410514,12409211,fashionmu.sg,SG,9480
12410617,12409314,fashionmu.my,MY,9471
12410677,12409374,dermeiren.sg,SG,10
12410823,12409520,vollter.tw,TW,638
12410974,12409671,nnninc.sg,SG,27
12434871,12433568,vollter.id,ID,1012
12435423,12434120,elivebuy.id,ID,1604
12437093,12435790,fanshang5.my,MY,2093
12437314,12436011,fanshang6.sg,SG,7054
12437385,12436082,fanshang6.my,MY,8796
12437560,12436257,fanshang7.sg,SG,9322
12437941,12436638,chowstrading.id,ID,618
12437960,12436657,fanshang7.my,MY,9415
12438176,12436873,beautydiary.id,ID,295
12440336,12439033,svitton.sg,SG,714
12440430,12439127,veithdia.id,ID,96
12440751,12439447,svitton.my,MY,1179
12440964,12439661,svitton.tw,TW,367
12448208,12446905,mostbuy.id,ID,2286
12453384,12452081,baixt.my,MY,108
12456431,12455128,xinxianglian.tw,TW,289
12458004,12456701,bettylife.tw,TW,793
12464806,12463503,haya2.my,MY,3594
12465393,12464090,haya3.my,MY,4599
12465446,12464143,haya4.my,MY,2731
12466148,12464845,haya2.tw,TW,6387
12466281,12464977,haya3.tw,TW,1338
12466415,12465112,haya4.tw,TW,15047
12466466,12465163,haya5.tw,TW,8932
12466517,12465214,haya6.tw,TW,3126
12468054,12466751,haya2.sg,SG,2313
12468071,12466768,haya3.sg,SG,1418
12468095,12466792,haya4.sg,SG,786
12481035,12479732,homedecor.tw,TW,1278
12485072,12483769,uniachieve.sg,SG,318
12485248,12483945,uniachieve.my,MY,309
12486564,12485261,shuny.id,ID,824
12488421,12487118,goldensupplier88.my,MY,1373
12488818,12487515,trust13.my,MY,1544
12489012,12487709,goldensupplier88.sg,SG,605
12489414,12488111,trust13.sg,SG,49
12489560,12488257,goldensupplier88.id,ID,1116
12491118,12489815,costara.id,ID,570
12491516,12490213,gocisco.id,ID,3401
12491783,12490480,wowtara.id,ID,2649
12496513,12495209,eshopstreet.id,ID,3575
12496663,12495360,veyia.tw,TW,1786
12496702,12495399,51color.id,ID,3541
12498015,12496712,aboxoflove.sg,SG,313
12498145,12496842,aboxoflove.my,MY,1050
12498772,12497469,zqstore.sg,SG,942
12501893,12500590,lightboat.sg,SG,631
12501956,12500653,lucky.sg,SG,772
12502104,12500801,apple88.sg,SG,1165
12502153,12500850,lightboat.my,MY,655
12502173,12500870,lucky.my,MY,657
12502202,12500899,apple88.my,MY,1264
12511780,12510477,haya7.tw,TW,2961
12511927,12510624,haya8.tw,TW,1876
12511980,12510677,haya9.tw,TW,1243
12512158,12510855,haya10.tw,TW,4663
12512250,12510947,haya11.tw,TW,3748
12512305,12511002,haya12.tw,TW,6869
12512360,12511057,haya13.tw,TW,878
12512401,12511098,haya14.tw,TW,3569
12512448,12511145,haya15.tw,TW,2106
12512526,12511223,haya16.tw,TW,1929
12512627,12511324,haya17.tw,TW,5155
12512672,12511368,haya18.tw,TW,5796
12512727,12511424,haya19.tw,TW,12058
12512792,12511489,haya20.tw,TW,7582
12525911,12524608,huangking1102.tw,TW,158
12529912,12528609,sanlinbeans.tw,TW,885
12534782,12533479,greatchildren.my,MY,204
12535550,12534247,zisugezhuang.tw,TW,1304
12535736,12534433,dressme.tw,TW,2938
12535897,12534594,eking.tw,TW,103
12535945,12534642,greatchildren.sg,SG,210
12536347,12535044,kim137732.tw,TW,396
12536427,12535124,greatchildren.tw,TW,816
12537496,12536193,vvv.tw,TW,309
12537983,12536680,vvbuy3.id,ID,748
12538461,12537158,vvbuy2.id,ID,3531
12538634,12537331,elegance.my,MY,536
12539831,12538528,newcat.tw,TW,4570
12541311,12540008,fanshang3.id,ID,9797
12542272,12540969,vvbuy4.id,ID,819
12542458,12541155,vvbuy5.id,ID,702
12543161,12541858,starstore.my,MY,1205
12543561,12542258,starstore.sg,SG,867
12543807,12542504,starstore.tw,TW,1210
12544308,12543005,vvbuy4.tw,TW,822
12544471,12543168,vvbuy5.tw,TW,709
12544856,12543553,supernice.id,ID,3215
12545264,12543961,vvbuy6.tw,TW,937
12545457,12544154,vvbuy7.tw,TW,778
12545600,12544297,vvbuy6.id,ID,931
12545672,12544369,vvbuy7.id,ID,771
12621687,12620384,pipa.th,TH,419
12621771,12620468,buyalot.th,TH,626
12621813,12620510,fineshow.th,TH,1861
12621859,12620556,jiaen.th,TH,2899
12621921,12620618,elenxs.th,TH,4394
12621968,12620665,fashiondeal.th,TH,3517
12622012,12620709,bettylife.th,TH,556
12622152,12620849,shangjiezou.th,TH,939
12622228,12620925,rishang2.th,TH,108
12622293,12620990,frontline.th,TH,691
12622365,12621062,ibay365.th,TH,603
12629833,12628530,peppermint.th,TH,179
12630234,12628931,amazingstore.th,TH,4500
12630284,12628981,vvbuy1.th,TH,3405
12630331,12629028,vvbuy4.th,TH,810
12630374,12629071,vvbuy5.th,TH,698
12630409,12629106,vvbuy6.th,TH,921
12630462,12629159,vvbuy7.th,TH,757
12630501,12629198,fashiongo.th,TH,5179
12630546,12629243,fashiongirl.th,TH,1753
12630628,12629325,topdeals.th,TH,5236
12649877,12648574,elegance1988.sg,SG,292
12651141,12649838,iit.sg,SG,141
12651420,12650117,iit.my,MY,205
12652906,12651603,yadah.sg,SG,23
12655130,12653827,mingteng502.my,MY,207
12656297,12654994,maimanrui.id,ID,500
12662075,12660772,lindsaycosmetics.sg,SG,15
12662161,12660858,supernice.th,TH,5373
12662177,12660874,beautypeople.sg,SG,30
12662430,12661125,juisi.sg,SG,372
12663018,12661715,juisi.my,MY,421
12663776,12662473,superseller.my,MY,1603
12664176,12662873,superseller.sg,SG,1210
12664848,12663545,nicee_fashion.tw,TW,11
12665233,12663930,nicee_ce.tw,TW,90
12665371,12664068,nicee_homelife.tw,TW,138
12665513,12664210,nicee_fashion.sg,SG,10
12665741,12664438,nicee_ce.sg,SG,11
12665862,12664559,nicee_homelife.sg,SG,294
12666001,12664698,nicee_fashion.my,MY,24
12666133,12664830,california88.sg,SG,2254
12666168,12664865,nicee_ce.my,MY,322
12666324,12665021,nicee_homelife.my,MY,324
12666437,12665134,california88.my,MY,2178
12666785,12665482,greenwood.sg,SG,482
12667368,12666065,greenwood.my,MY,1298
12667573,12666270,broadfashion.sg,SG,357
12667759,12666456,broadfashion.my,MY,886
12668431,12667128,meiying.my,MY,515
12668806,12667503,oneworld.sg,SG,4282
12669035,12667732,oneworld.my,MY,4652
12669197,12667894,wishmart.sg,SG,1489
12669462,12668159,wishmart.my,MY,1486
12669487,12668184,chinabuye.my,MY,4199
12669859,12668556,digitalwart.sg,SG,2015
12670193,12668890,digitalwart.my,MY,2439
12670490,12669187,beautymart.sg,SG,3002
12670616,12669313,beautymart.my,MY,2819
12670777,12669474,citydiscount.sg,SG,4670
12670965,12669662,citydiscount.my,MY,4705
12671199,12669896,atlantamart.sg,SG,379
12671334,12670031,atlantamart.my,MY,489
12671468,12670165,austinstore.sg,SG,4596
12671531,12670228,simplelife.sg,SG,2090
12671623,12670320,austinstore.my,MY,4191
12671996,12670693,simplelife.my,MY,1513
12695290,12693987,topinstyle.id,ID,737
12695370,12694067,dayuanhong2.tw,TW,485
12695490,12694187,dayuanhong2.my,MY,3
12695619,12694316,technicolor.sg,SG,2159
12695703,12694400,bettylife.id,ID,922
12695750,12694447,dayuanhong2.sg,SG,3
12696480,12695177,alimoofashionstore.sg,SG,1485
12696656,12695353,technicolor.my,MY,2163
12696719,12695416,alimoofashionstore.my,MY,1496
12697159,12695856,shan.tw,TW,420
12697424,12696121,mr9.tw,TW,469
12697605,12696302,funbase.tw,TW,3921
12706306,12705003,sweetdreamlife.tw,TW,649
12706533,12705229,aboxoflove.tw,TW,1179
12706995,12705692,aboxoflove.id,ID,1261
12707162,12705859,bagsshop.id,ID,246
12707260,12705957,enjoyshopping.id,ID,799
12709626,12708323,fashionmu.tw,TW,11303
12710027,12708724,minch.tw,TW,279
12710214,12708911,aliangstore.tw,TW,1206
12710471,12709168,aliangstore.id,ID,1134
12710848,12709545,fengshunda.tw,TW,1421
12714394,12713091,walker2.tw,TW,624
12743550,12742247,digifounder.id,ID,4099
12745146,12743843,splinker.id,ID,4514
12745237,12743934,apple88.id,ID,1185
12745293,12743990,lucky.id,ID,627
12745304,12744001,lightboat.id,ID,20
12748087,12746784,menclothes.tw,TW,758
12753488,12752185,cocotina.tw,TW,587
12755718,12754415,chinabuye.sg,SG,3632
12756900,12755597,yy.tw,TW,193
12765608,12764305,wishmart.tw,TW,921
12765778,12764475,oneworld.tw,TW,5315
12765922,12764619,austinstore.tw,TW,4156
12766143,12764840,lordlife.tw,TW,498
12788869,12787566,ourlover.sg,SG,244
12789560,12788257,bolonic.sg,SG,256
12790038,12788735,lvjunjielamb.tw,TW,46
12790214,12788911,bolonic.my,MY,401
12790308,12789005,ladyivy.tw,TW,1141
12790617,12789314,ourlover.my,MY,439
12790741,12789438,qing.tw,TW,1857
12791462,12790159,gobuybuybuy.tw,TW,1490
12793403,12792100,sheput.tw,TW,372
12802497,12801194,topone.tw,TW,6205
12804593,12803290,zqstore.my,MY,946
12809172,12807869,leegoal.my,MY,987
12809786,12808483,leegoal.sg,SG,536
12810009,12808706,redlip.sg,SG,6187
12810210,12808907,redlip.my,MY,4847
12840105,12838802,mile.id,ID,1415
12841263,12839960,ameliasacademy.id,ID,151
12841283,12839980,loslandifen.sg,SG,183
12841454,12840151,clothlink.id,ID,345
12841714,12840411,newbee.id,ID,298
12842205,12840902,loslandifen.my,MY,255
12842915,12841612,happytao.sg,SG,738
12843262,12841959,happytao.my,MY,891
12851363,12850060,greeneryshop.my,MY,19
12853657,12852354,newone.id,ID,1590
12854036,12852733,beautylife66.sg,SG,476
12854112,12852808,chicu.tw,TW,211
12854449,12853146,beautylife66.my,MY,509
12854669,12853366,ibelieve.id,ID,986
12854941,12853638,fanshang.id,ID,10892
12855291,12853988,jijitrade.sg,SG,1
12855306,12854003,jindeng2.id,ID,54
12855617,12854314,seveneight3.id,ID,1019
12855995,12854692,ibeau.id,ID,64
12856174,12854871,lands.my,MY,488
12856219,12854916,joyen.id,ID,427
12856270,12854967,therightfoot.my,MY,219
12856637,12855334,dongfang.id,ID,10369
12856664,12855361,lands.sg,SG,394
12856846,12855543,taofanda.id,ID,405
12857012,12855709,afency.id,ID,341
12857070,12855767,litexim.id,ID,361
12857165,12855862,delicacy.id,ID,177
12857428,12856125,litexim.tw,TW,524
12857567,12856264,joyen.tw,TW,410
12857768,12856465,slin.tw,TW,746
12857783,12856480,dreamorn.my,MY,547
12857944,12856641,dreamorn.sg,SG,513
12976086,12974783,jinmaitian.my,MY,35
12976961,12975658,jinmaitian.sg,SG,2
12977724,12976421,jinmaitian.tw,TW,65
12986658,12985355,storego.tw,TW,2328
12988434,12987131,aotem.my,MY,5062
12988714,12987411,aotem.tw,TW,11712
12988972,12987669,jdlfashion.tw,TW,850
12990545,12989242,fashionbuy.sg,SG,403
12990830,12989527,fashionbuy.my,MY,411
12990966,12989663,fashionbuy.tw,TW,534
12991827,12990524,raypro.sg,SG,606
12992676,12991373,raypro.my,MY,593
12993749,12992446,yunkai.tw,TW,11
12996387,12995084,luoke.sg,SG,431
12996618,12995315,luoke.my,MY,434
12996950,12995647,luoke.tw,TW,23
12998229,12996926,linkshe.my,MY,241
12998465,12997162,worldfactory.my,MY,729
13023029,13021726,worldfactory.sg,SG,702
13023170,13021867,modernfashionman.tw,TW,726
13023218,13021915,linkshe.sg,SG,231
13023770,13022467,mannikesi.tw,TW,96
13024919,13023616,shoppeno.1.sg,SG,9
13025240,13023937,shoppeno.1.tw,TW,1
13028373,13027070,agapeon.id,ID,724
13028651,13027348,fashionleader.id,ID,1468
13032798,13031495,choies.my,MY,1166
13032901,13031598,choies.sg,SG,356
13033373,13032070,angrymonkeys.tw,TW,1268
13034176,13032873,maxivogue.my,MY,3612
13034260,13032956,megideal.my,MY,3151
13034378,13033075,tyoung.my,MY,7281
13034487,13033184,simplelove.my,MY,2414
13035104,13033801,maxivogue.sg,SG,3561
13035244,13033941,megideal.sg,SG,3173
13035320,13034017,tyoung.sg,SG,7193
13035494,13034191,simplelove.sg,SG,1966
13035710,13034407,fairy.tw,TW,3164
13037500,13036197,eyesonme.id,ID,5041
13037803,13036500,newcat.id,ID,4633
13039120,13037817,dreamland.tw,TW,12308
13039846,13038543,timemaster.th,TH,5871
13040271,13038968,etop.th,TH,11801
13040631,13039328,aline.th,TH,496
13040698,13039395,swellkorea.sg,SG,5
13043400,13042097,badiya.my,MY,618
13043578,13042275,loslandifen.tw,TW,224
13043806,13042503,minipocket.tw,TW,499
13044122,13042819,fashionleader.tw,TW,948
13070457,13069154,ameliasacademy.th,TH,273
13070690,13069387,clothlink.th,TH,304
13070895,13069592,dressme.th,TH,2264
13071319,13070016,homedecor.th,TH,1913
13071407,13070104,dressin.th,TH,4288
